home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
2,2,1,1,134.39,134.39,3.34,7.142857,0,2,0,0.381,0,257,0.894,0,0.257,0,0,0.0,21,1,0,0,1,19,1,0.0,0.024853039660689,0.0,0.0,0.340614,0,0,0,0,134.39,4.90815950250702,1.4678743481123135
2,2,6,1,57.22,57.22,1.37,1111.111111,0,2,0,0.13,3,147,0.551,0,0.391,0,0,0.25,1,2,0,0,2,24,1,0.0,0.0239426773855295,0.0,0.0,0.07163,0,0,0,0,57.22,4.064228938317477,0.8628899551470399
2,2,6,1,9993.37,9993.37,150.51,1111.111111,1,2,0,0.316,0,257,0.744,0,0.257,0,1,0.25,13,2,0,0,0,24,1,0.0,0.0150609854333423,0.256,0.0,0.235104,0,0,0,0,9993.37,9.209777213432174,5.020651629371744
2,2,5,3,77.28,77.28,2.34,17.241379,0,2,0,0.268,3,888,0.904,0,0.469,0,0,0.2,10,3,0,0,3,23,1,0.0,0.03027950310559,0.0,0.0,0.242272,0,0,0,0,77.28,4.360292142527875,1.205970806988609
1,1,1,1,298.25,372.82,5.35,8.928571,0,1,0,0.116,3,4,0.892,0,0.407,0,1,0.0,6,3,0,1,3,10,1,0.0,0.0143500885145646,0.0,0.0,0.103472,0,0,0,0,372.82,5.923774398138032,1.8484548129046003
2,2,4,3,220.35,220.35,4.4,83.333333,0,0,1,0.238,3,86,0.791,0,0.104,0,0,0.0,13,5,1,0,0,22,1,0.0,0.0199682323576128,0.0,0.0,0.188258,0,0,0,0,220.35,5.39974515917815,1.6863989535702286
0,0,0,3,150.83,150.83,9999.99,1.0,0,0,0,1.0,3,947,0.0,0,0.268,0,0,0.0,19,6,1,0,1,0,1,0.0,66.29974143074985,0.0,0.0,0.0,0,0,0,0,150.83,5.022761473894096,9.210439367076006
2,2,6,1,493.97,493.97,7.79,1111.111111,0,2,0,0.435,3,34,0.427,0,0.068,0,0,0.25,2,5,1,1,2,24,1,0.0,0.0157701884729841,0.0,0.0,0.185745,0,0,0,0,493.97,6.204497154671463,2.173614711697085
2,2,1,1,187.72,187.72,3.2,7.142857,0,2,0,0.592,3,1018,0.934,0,0.087,0,0,0.0,2,1,0,1,2,19,1,0.0,0.0170466652461112,0.0,0.0,0.552928,0,0,0,0,187.72,5.240264435099419,1.4350845252893227
0,0,5,3,264.58,195.79,4.57,12.758621,0,0,0,0.297,3,947,0.625,0,0.268,0,0,0.0,8,3,0,1,3,5,1,0.0,0.0233413351039378,0.0,0.0,0.1856249999999999,0,0,0,0,195.79,5.282137170318999,1.717395053939193
2,2,1,1,242.85,242.85,4.07,7.142857,0,2,0,0.229,3,1018,0.934,0,0.087,0,0,0.0,8,5,1,1,3,19,1,0.0,0.0167593164504838,0.0,0.0,0.213886,0,0,0,0,242.85,5.496553282156062,1.623340817603092
2,2,4,1,42.3,42.3,1.5,83.333333,0,0,1,0.479,3,298,0.336,0,0.166,0,0,0.0,7,5,1,1,3,22,1,0.0,0.0354609929078014,0.0,0.0,0.160944,0,0,0,0,42.3,3.768152635008444,0.9162907318741552
2,2,1,0,286.59,286.59,5.12,7.142857,0,2,0,0.383,0,257,0.894,0,0.257,0,0,0.0,16,4,0,0,0,19,1,0.0,0.0178652430301127,0.0,0.0,0.342402,0,0,0,0,286.59,5.66153585472778,1.8115620965242347
2,2,0,3,50.49,50.49,1.37,1.351351,0,2,0,0.399,3,1018,0.934,0,0.087,0,0,0.0,23,4,0,0,1,18,1,0.0,0.0271340859576153,0.0,0.0,0.372666,0,0,0,0,50.49,3.94138761405805,0.8628899551470399
2,2,6,0,425.41,472677.77773051,3.53,1111.111111,0,3,0,0.192,2,298,0.6545000000000001,0,0.166,0,0,0.25,14,3,0,0,0,24,297,0.0,7.468089608419407e-06,0.0,0.0,0.125664,0,0,0,0,9998.9028,9.210330651928944,1.5107219394949427
1,1,5,1,631.38,789.22,3.53,21.551724,1,1,0,1.0,3,4,0.0,0,0.407,0,0,0.0,21,4,0,0,1,14,1,0.0,0.0044727705836142,1.0,0.0,0.0,0,0,1,0,789.22,6.6723113877050855,1.5107219394949427
1,1,6,3,100.33,125.42,1.52,1388.888889,0,1,0,0.539,3,4,0.892,0,0.407,0,0,0.22,5,3,0,1,2,15,1,0.0,0.0121192792218147,0.0,0.0,0.480788,0,0,0,0,125.42,4.839609697044152,0.924258901523332
2,2,1,3,173.67,173.67,3.36,7.142857,0,2,0,0.605,0,367,0.939,0,0.176,0,0,0.0,15,1,0,0,0,19,1,0.0,0.0193470374848851,0.0,0.0,0.5680949999999999,0,0,0,0,173.67,5.162898479440301,1.4724720573609429
2,2,0,3,133.77,133.77,2.3,1.351351,1,0,1,0.246,0,257,0.744,0,0.257,0,0,0.0,20,0,0,0,1,18,1,0.0,0.0171936906630784,0.256,0.0,0.183024,0,0,0,0,133.77,4.903569621781068,1.1939224684724346
2,2,0,1,514.37,514.37,8.48,1.351351,0,2,0,0.245,3,263,0.522,0,0.223,0,0,0.0,7,3,0,1,3,18,1,0.0,0.0164861869860217,0.0,0.0,0.12789,0,0,0,0,514.37,6.244885089306464,2.2491843162669305
0,0,0,3,98.67,73.01,2.31,1.0,0,0,0,0.226,3,947,0.625,0,0.268,0,0,0.0,9,5,1,0,3,0,1,0.0,0.0316395014381591,0.0,0.0,0.14125,0,0,0,0,73.01,4.304200219209375,1.1969481893889715
2,2,6,3,138.89,138.89,2.45,1111.111111,0,2,0,0.129,3,298,0.336,0,0.166,0,0,0.25,8,3,0,1,3,24,1,0.0,0.0176398588811289,0.0,0.0,0.043344,0,0,0,0,138.89,4.940856399488339,1.2383742310432684
0,0,5,1,742.35,549.34,12.9,12.758621,0,0,0,0.678,3,172,0.881,0,0.199,0,0,0.0,6,1,0,1,3,5,1,0.0,0.0234827247242145,0.0,0.0,0.597318,0,0,0,0,549.34,6.310536269049027,2.631888840136646
1,1,6,3,79.62,99.52,1.7,1388.888889,0,1,0,0.218,3,4,0.892,0,0.407,0,0,0.22,10,5,1,0,3,15,1,0.0,0.0170819935691318,0.0,0.0,0.194456,0,0,0,0,99.52,4.610356712675391,0.9932517730102834
2,2,6,3,2284.42,2284.42,34.07,1111.111111,1,0,1,1.0,1,17,0.095,0,0.674,4,5,0.25,23,4,0,0,1,24,1,0.6666666666666666,0.0149140700921897,0.905,1522.9466666666667,0.095,4,1,1,1,2284.42,7.734305093877612,3.5573460641520867
2,2,3,1,445.47,445.47,7.73,0.8,0,2,0,0.151,0,257,0.894,0,0.257,0,0,0.0,9,1,0,0,3,21,1,0.0,0.017352459200395,0.0,0.0,0.134994,0,0,0,0,445.47,6.101372208809535,2.166765369851511
2,2,2,3,224.65,224.65,4.48,0.925926,0,2,0,0.21,0,257,0.894,0,0.257,0,0,0.0,1,6,1,0,2,20,1,0.0,0.0199421322056532,0.0,0.0,0.18774,0,0,0,0,224.65,5.41898512627301,1.7011051009599245
1,1,7,0,40.77,50.96,0.5,73.529412,0,1,0,0.222,3,718,0.953,0,0.169,0,0,0.0,16,5,1,0,0,16,1,0.0,0.009811616954474,0.0,0.0,0.211566,0,0,0,0,50.96,3.950474191802399,0.4054651081081644
2,2,4,1,200.96,200.96,3.61,83.333333,0,2,0,0.121,0,257,0.894,0,0.257,0,0,0.0,9,1,0,0,3,22,1,0.0,0.0179637738853503,0.0,0.0,0.1081739999999999,0,0,0,0,200.96,5.308069657990715,1.5282278570085572
2,2,8,1,222.22,222.22,4.89,1.0,0,2,0,0.276,0,367,0.939,0,0.176,0,0,0.0,3,2,0,1,2,26,1,0.0,0.0220052200522005,0.0,0.0,0.259164,0,0,0,0,222.22,5.408157832227569,1.7732559976634952
3,2,0,2,28.18,28.18,1.36,1.351351,0,2,0,0.182,3,263,0.522,0,0.223,0,0,0.0,20,5,1,0,1,18,1,0.0,0.0482611781405252,0.0,0.0,0.095004,0,0,0,0,28.18,3.37348354309464,0.8586616190375187
0,0,6,1,214.49,158.73,3.73,822.222222,0,0,0,0.479,1,615,0.515,0,0.355,0,0,0.0,1,1,0,0,2,6,1,0.0,0.0234990234990235,0.0,0.0,0.246685,0,0,0,0,158.73,5.073484889801865,1.5539252025038417
2,2,8,1,1058.47,1058.47,17.59,1.0,1,2,0,0.059,3,314,0.779,0,0.197,1,3,0.0,22,6,1,0,1,26,1,0.25,0.0166183264523321,0.2209999999999999,264.6175,0.045961,1,0,0,0,1058.47,6.96552406206443,2.922623801733353
2,2,7,1,77.46,77.46,1.93,58.823529,0,2,0,0.325,3,34,0.427,0,0.068,0,0,0.1,2,6,1,1,2,25,1,0.0,0.0249160857216627,0.0,0.0,0.138775,0,0,0,0,77.46,4.362588940781406,1.075002423028976
2,2,8,0,65.18,65.18,1.53,1.0,1,2,0,0.081,3,263,0.372,0,0.223,0,0,0.0,14,6,1,0,0,26,1,0.0,0.0234734581159864,0.628,0.0,0.030132,0,0,0,0,65.18,4.192378302493466,0.9282193027394288
2,2,3,1,435.64,435.64,7.67,0.8,0,2,0,1.0,3,18,0.035,0,0.723,3,4,0.0,5,5,1,1,2,21,1,0.6,0.0176062804150215,0.0,261.384,0.035,0,0,0,0,435.64,6.079109056960029,2.1598687907924505
2,2,1,1,81.29,81.29,1.86,7.142857,0,1,1,0.403,3,298,0.336,0,0.166,0,0,0.0,1,6,1,0,2,19,1,0.0,0.0228810431787427,0.0,0.0,0.135408,0,0,0,0,81.29,4.410249593617622,1.0508216248317612
0,0,1,3,490.04,362.63,7.33,5.285714,0,1,1,1.0,1,18,0.498,2,0.394,3,4,0.0,6,0,0,1,3,1,1,0.6,0.0202134406971293,0.0,217.578,0.498,0,0,0,1,362.63,5.89613686715053,2.1198634561787517
2,2,1,1,159.88,159.88,2.87,7.142857,0,2,0,0.359,3,298,0.336,0,0.166,0,0,0.0,5,4,0,1,2,19,1,0.0,0.0179509632224168,0.0,0.0,0.120624,0,0,0,0,159.88,5.0806587454643966,1.3532545070416904
2,2,0,0,193.63,193.63,3.66,1.351351,0,2,0,0.124,0,661,0.92,0,0.259,0,0,0.0,23,5,1,0,1,18,1,0.0,0.0189020296441667,0.0,0.0,0.11408,0,0,0,0,193.63,5.271100320254484,1.5390154481375546
1,1,5,1,100.37,125.46,2.01,21.551724,0,1,0,0.244,3,4,0.892,0,0.407,0,0,0.0,11,4,0,0,3,14,1,0.0,0.0160210425633668,0.0,0.0,0.217648,0,0,0,0,125.46,4.839926052630467,1.1019400787607845
0,0,7,1,157.6,116.62,2.87,43.529412,0,0,0,0.494,3,853,0.83,0,0.29,0,0,0.0,21,6,1,0,1,7,1,0.0,0.024609843937575,0.0,0.0,0.41002,0,0,0,0,116.62,4.76745908903181,1.3532545070416904
1,1,7,3,70.98,88.72,3.53,73.529412,0,1,0,1.0,3,718,0.0,0,0.169,0,0,0.0,10,3,0,0,3,16,1,0.0,0.0397880973850315,0.0,0.0,0.0,0,0,0,0,88.72,4.496693709652008,1.5107219394949427
2,2,6,3,408.21,453566.66662130994,3.53,1111.111111,0,3,0,0.971,2,367,0.6545000000000001,0,0.176,0,0,0.25,5,6,1,1,2,24,297,0.0,7.782758874887192e-06,0.0,0.0,0.6355195,0,0,0,0,9998.9028,9.210330651928944,1.5107219394949427
2,2,3,3,154.04,154.04,3.31,0.8,0,2,0,0.139,3,263,0.522,0,0.223,0,0,0.0,12,6,1,0,0,21,1,0.0,0.02148792521423,0.0,0.0,0.072558,0,0,0,0,154.04,5.043683148142456,1.4609379041156565
2,2,0,3,183.35,183.35,3.48,1.351351,0,1,1,0.487,0,367,0.939,0,0.176,0,1,0.0,20,3,0,0,1,18,1,0.0,0.0189800927188437,0.0,0.0,0.4572929999999999,0,0,0,0,183.35,5.216836124680153,1.4996230464268938
1,1,7,1,204.22,255.27,4.8,73.529412,0,1,0,0.099,3,718,0.953,0,0.169,0,0,0.0,10,2,0,0,3,16,1,0.0,0.0188036196967916,0.0,0.0,0.094347,0,0,0,0,255.27,5.546231576187458,1.7578579175523736
1,1,6,3,241.98,302.48,4.12,1388.888889,0,1,0,0.364,3,4,0.892,0,0.407,0,0,0.22,18,2,0,0,1,15,1,0.0,0.0136207352552234,0.0,0.0,0.324688,0,0,0,0,302.48,5.715315710469874,1.6331544390514163
1,1,6,0,54.26,67.82,2.44,1388.888889,0,1,0,0.988,3,718,0.953,0,0.169,0,0,0.22,1,1,0,0,2,15,1,0.0,0.0359775877322323,0.0,0.0,0.941564,0,0,0,0,67.82,4.231494400369334,1.235471471385307
2,2,1,3,180.62,180.62,3.92,7.142857,0,2,0,0.467,0,90,0.889,0,0.267,1,3,0.0,16,3,0,0,0,19,1,0.25,0.0217030229210497,0.0,45.155,0.415163,0,0,0,0,180.62,5.201916592261682,1.5933085305042167
2,2,6,3,327.95,327.95,6.67,1111.111111,1,0,1,1.0,3,67,0.233,0,0.801,5,6,0.25,13,4,0,0,0,24,1,0.7142857142857143,0.0203384662296081,0.767,234.25,0.233,5,1,0,1,327.95,5.795905763532007,2.0373166153791646
2,2,6,1,234.26,234.26,5.11,1111.111111,0,2,0,0.194,0,257,0.894,0,0.257,0,0,0.25,14,2,0,0,0,24,1,0.0,0.0218133697600956,0.0,0.0,0.173436,0,0,0,0,234.26,5.460691285532295,1.809926773183504
1,1,4,1,66.62,6939.58335554,3.53,104.166667,0,3,0,0.845,2,4,0.6545000000000001,0,0.407,0,0,0.0,15,6,1,0,0,13,297,0.0,0.0005086760716235,0.0,0.0,0.5530525000000001,0,0,1,0,6939.58335554,8.845141106962496,1.5107219394949427
2,2,0,1,9992.05,9992.05,150.56,1.351351,0,2,0,0.897,3,263,0.522,0,0.223,0,0,0.0,5,6,1,1,2,18,1,0.0,0.0150679790433394,0.0,0.0,0.468234,0,0,0,0,9992.05,9.209645130351724,5.0209815861504
2,2,1,1,118.39,118.39,2.8,7.142857,0,1,1,0.457,3,1018,0.934,0,0.087,0,0,0.0,11,6,1,0,3,19,1,0.0,0.0236506461694399,0.0,0.0,0.426838,0,0,0,0,118.39,4.782395445357297,1.33500106673234
2,2,4,3,74.87,74.87,2.69,83.333333,0,2,0,0.323,3,263,0.522,0,0.223,0,0,0.0,0,6,1,0,2,22,1,0.0,0.0359289435020702,0.0,0.0,0.168606,0,0,0,0,74.87,4.329021349349984,1.3056264580524355
2,2,0,0,216.3,216.3,4.03,1.351351,0,2,0,0.397,3,1018,0.934,0,0.087,0,0,0.0,13,1,0,0,0,18,1,0.0,0.0186315302820157,0.0,0.0,0.370798,0,0,0,0,216.3,5.3812788872623845,1.615419984111648
2,2,8,0,144.98,144.98,3.45,1.0,0,2,0,0.178,3,298,0.336,0,0.166,0,0,0.0,14,4,0,0,0,26,1,0.0,0.0237963857083735,0.0,0.0,0.059808,0,0,0,0,144.98,4.983469626023486,1.4929040961781488
2,2,4,1,164.08,164.08,3.16,83.333333,0,2,0,0.057,3,263,0.522,0,0.223,0,0,0.0,2,1,0,1,2,22,1,0.0,0.0192588980984885,0.0,0.0,0.029754,0,0,0,0,164.08,5.106430204884381,1.425515074273172
2,2,3,1,121.62,121.62,3.37,0.8,0,1,1,0.606,3,1018,0.934,0,0.087,0,0,0.0,0,0,0,0,2,21,1,0.0,0.0277092583456668,0.0,0.0,0.5660040000000001,0,0,0,0,121.62,4.809090142334542,1.4747630091074988
2,2,6,3,157.5,157.5,2.8,1111.111111,1,0,1,1.0,1,2,0.011,1,0.875,6,9,0.25,10,0,0,0,3,24,1,0.6,0.0177777777777777,0.989,94.5,0.011,6,1,0,1,157.5,5.065754593317335,1.33500106673234
2,2,8,1,119.08,119.08,3.11,1.0,0,2,0,0.549,3,298,0.336,0,0.166,0,0,0.0,23,6,1,0,1,26,1,0.0,0.0261168962042324,0.0,0.0,0.184464,0,0,0,0,119.08,4.788158187325206,1.4134230285081433
2,2,6,1,801.86,801.86,13.14,1111.111111,1,1,1,1.0,1,21,0.14,0,0.378,5,8,0.25,4,0,0,1,2,24,1,0.5555555555555556,0.0163869004564387,0.86,445.4777777777778,0.14,5,1,1,1,801.86,6.688180352544952,2.6490076604684267
1,1,1,3,157.61,197.01,3.62,8.928571,0,1,0,0.374,3,718,0.953,0,0.169,0,0,0.0,8,1,0,1,3,10,1,0.0,0.0183747017917872,0.0,0.0,0.3564219999999999,0,0,0,0,197.01,5.288317534469703,1.5303947050936475
0,0,5,1,64.99,48.09,2.33,12.758621,0,0,0,0.464,3,947,0.625,0,0.268,0,0,0.0,0,4,0,0,2,5,1,0.0,0.0484508213765855,0.0,0.0,0.29,0,0,0,0,48.09,3.893655348069961,1.2029723039923526
0,0,4,3,2404.45,1779.29,37.03,61.666667,0,0,0,1.0,3,25,0.33,1,0.894,4,7,0.12,12,6,1,0,0,4,1,0.5,0.0208116720714442,0.0,889.645,0.33,0,0,1,0,1779.29,7.484531551364204,3.638375321940168
2,2,8,1,227.42,227.42,3.52,1.0,0,2,0,0.316,0,257,0.894,0,0.257,5,5,0.0,5,5,1,1,2,26,1,0.8333333333333334,0.0154779702752616,0.0,189.51666666666665,0.282504,0,0,0,0,227.42,5.431186039622461,1.5085119938441398
2,2,6,0,83.52,83.52,2.03,1111.111111,0,2,0,0.156,0,257,0.894,0,0.257,0,0,0.25,17,2,0,0,0,24,1,0.0,0.0243055555555555,0.0,0.0,0.139464,0,0,0,0,83.52,4.436988192747856,1.1085626195212777
2,2,2,3,9994.06,9994.06,150.64,0.925926,0,1,1,0.558,3,1016,0.944,0,0.247,0,0,0.0,2,2,0,1,2,20,1,0.0,0.0150729533342805,0.0,0.0,0.526752,0,0,0,0,9994.06,9.209846249917984,5.021509290648134
2,2,2,3,336.73,336.73,5.56,0.925926,0,2,0,0.292,0,367,0.939,0,0.176,0,0,0.0,19,0,0,0,1,20,1,0.0,0.0165117453152377,0.0,0.0,0.274188,0,0,0,0,336.73,5.822246759691005,1.8809906029559975
1,1,7,3,419.19,523.99,6.51,73.529412,1,0,1,0.814,1,55,0.171,1,0.516,3,6,0.0,8,6,1,1,3,16,1,0.4285714285714285,0.0124239012194889,0.829,224.56714285714284,0.139194,3,1,0,1,523.99,6.263379214791168,2.0162354657760435
1,1,6,3,928.56,1160.7,15.33,1388.888889,0,1,0,1.0,1,84,0.347,0,0.7,6,9,0.22,4,2,0,1,2,15,1,0.6,0.0132075471698113,0.0,696.42,0.347,0,0,0,0,1160.7,7.057639728519429,2.7930039069823738
2,2,0,1,80.28,80.28,2.54,1.351351,0,2,0,0.369,3,263,0.522,0,0.223,0,0,0.0,2,4,0,1,2,18,1,0.0,0.0316392625809666,0.0,0.0,0.192618,0,0,0,0,80.28,4.397899983830172,1.264126727145683
1,1,8,0,67.32,84.14999999999999,3.53,1.25,1,3,0,0.427,2,4,0.6545000000000001,0,0.407,0,0,0.0,1,6,1,0,2,17,297,0.0,0.0419489007724301,0.3454999999999999,0.0,0.2794715,0,0,0,0,84.14999999999999,4.444414407108697,1.5107219394949427
1,1,5,3,282.12,352.65,5.73,21.551724,0,1,0,0.245,3,4,0.892,0,0.407,0,0,0.0,13,5,1,0,0,14,1,0.0,0.0162484049340706,0.0,0.0,0.21854,0,0,0,0,352.65,5.868307723481999,1.9065751436566365
2,2,0,0,166.32,166.32,3.31,1.351351,0,2,0,0.163,3,147,0.551,0,0.391,0,0,0.0,18,1,0,0,1,18,1,0.0,0.0199013949013949,0.0,0.0,0.089813,0,0,0,0,166.32,5.119908146573998,1.4609379041156565
0,0,1,3,361.86,1912.68846804,3.53,5.285714,0,3,0,1.0,2,1041,0.0,0,0.245,0,0,0.0,4,2,0,1,2,1,297,0.0,0.0018455697616127,0.0,0.0,0.0,0,0,0,0,1912.68846804,7.556787793895877,1.5107219394949427
0,0,6,1,143.06,105.87,4.12,822.222222,0,0,0,0.18,1,615,0.515,0,0.355,0,0,0.0,19,5,1,0,1,6,1,0.0,0.038915651270426,0.0,0.0,0.0927,0,0,0,0,105.87,4.671613142536805,1.6331544390514163
2,2,2,1,281.07,281.07,4.53,0.925926,0,2,0,0.347,1,113,0.494,0,0.042,0,0,0.0,18,6,1,0,1,20,1,0.0,0.0161169815348489,0.0,0.0,0.171418,0,0,0,0,281.07,5.642155267085256,1.7101878155342436
2,2,2,3,119.46,119.46,2.29,0.925926,1,2,0,0.111,3,147,0.401,0,0.391,0,0,0.0,4,6,1,1,2,20,1,0.0,0.0191695965176628,0.599,0.0,0.044511,0,0,0,0,119.46,4.791317747615575,1.1908875647772803
2,2,6,1,9990.94,9990.94,151.21,1111.111111,0,2,0,0.055,3,298,0.336,0,0.166,0,0,0.25,6,3,0,1,3,24,1,0.0,0.0151347120491164,0.0,0.0,0.01848,0,0,0,0,9990.94,9.209534046983542,5.025261146291576
1,1,5,3,204.15,255.19,3.88,21.551724,0,1,0,0.195,3,718,0.953,0,0.169,0,0,0.0,3,0,0,1,2,14,1,0.0,0.015204357537521,0.0,0.0,0.185835,0,0,0,0,255.19,5.54591935669462,1.5851452198650555
2,2,2,3,49.19,49.19,2.0,0.925926,0,2,0,0.963,0,367,0.939,0,0.176,0,0,0.0,22,3,0,0,1,20,1,0.0,0.0406586704614759,0.0,0.0,0.904257,0,0,0,0,49.19,3.915815803666842,1.0986122886681096
0,0,1,1,85.18,63.03,2.85,5.285714,0,0,0,0.363,1,214,0.596,0,0.233,0,0,0.0,6,4,0,1,3,1,1,0.0,0.0452165635411708,0.0,0.0,0.2163479999999999,0,0,0,0,63.03,4.159351723530711,1.3480731482996928
2,2,1,1,55.09,55.09,1.57,7.142857,0,2,0,0.253,3,263,0.522,0,0.223,0,0,0.0,17,4,0,0,0,19,1,0.0,0.0284988201125431,0.0,0.0,0.132066,0,0,0,0,55.09,4.026957543520245,0.9439058989071284
0,0,0,1,77.04,57.01,2.47,1.0,0,0,0,0.39,3,947,0.625,0,0.268,0,0,0.0,10,3,0,0,3,0,1,0.0,0.0433257323276618,0.0,0.0,0.24375,0,0,0,0,57.01,4.060615409477973,1.244154593958768
2,2,8,1,473.22,473.22,8.77,1.0,0,0,1,0.645,3,1018,0.934,0,0.087,0,0,0.0,16,3,0,0,0,26,1,0.0,0.0185326063987151,0.0,0.0,0.60243,0,0,0,0,473.22,6.161671349038832,2.2793164660546914
1,1,4,0,40.07,50.09,2.25,104.166667,0,1,0,0.162,3,4,0.892,0,0.407,0,1,0.0,8,1,0,1,3,13,1,0.0,0.0449191455380315,0.0,0.0,0.144504,0,0,0,0,50.09,3.9335887833427066,1.1786549963416462
0,0,1,1,322.67,238.78,6.06,5.285714,0,0,0,0.27,1,824,0.607,0,0.282,0,0,0.0,11,5,1,0,3,1,1,0.0,0.0253790099673339,0.0,0.0,0.16389,0,0,0,0,238.78,5.479721836279508,1.9544450515051504
2,2,6,3,200.55,200.55,4.06,1111.111111,1,2,0,0.139,3,263,0.372,0,0.223,0,0,0.25,2,4,0,1,2,24,1,0.0,0.0202443280977312,0.628,0.0,0.051708,0,0,0,0,200.55,5.306037489563175,1.6213664832993742
0,0,1,1,387.22,286.54,6.42,5.285714,0,0,0,0.908,1,615,0.515,0,0.355,0,0,0.0,23,4,0,0,1,1,1,0.0,0.0224052488308787,0.0,0.0,0.46762,0,0,0,0,286.54,5.661361980994447,2.004179057179289
2,2,0,1,282.84,282.84,5.97,1.351351,0,2,0,0.18,0,836,0.903,0,0.358,0,0,0.0,20,1,0,0,1,18,1,0.0,0.0211073398387781,0.0,0.0,0.16254,0,0,0,0,282.84,5.648410699121214,1.9416152247724323
2,2,0,0,42.67,42.67,0.82,1.351351,0,0,1,0.459,3,147,0.551,0,0.391,0,0,0.0,4,5,1,1,2,18,1,0.0,0.019217248652449,0.0,0.0,0.252909,0,0,0,0,42.67,3.7766613674974696,0.598836501088704
1,1,3,0,38.46,48.07,2.04,1.0,0,1,0,0.151,3,4,0.892,0,0.407,0,0,0.0,17,4,0,0,0,12,1,0.0,0.0424381110879966,0.0,0.0,0.134692,0,0,0,0,48.07,3.893247850101812,1.1118575154181305
2,2,6,1,0.1247850000124785,138.65,9999.99,1111.111111,1,2,0,1.0,3,830,0.0,0,0.102,0,1,0.25,19,0,0,0,1,24,1,0.0,72.12398124774612,1.0,0.0,0.0,0,0,0,0,138.65,4.939139292391186,9.210439367076006
2,2,3,0,143.97,143.97,3.68,0.8,0,2,0,0.263,3,1018,0.934,0,0.087,0,0,0.0,23,3,0,0,1,21,1,0.0,0.0255608807390428,0.0,0.0,0.245642,0,0,0,0,143.97,4.976526824462806,1.5432981099295553
2,2,5,3,139.1,139.1,3.71,17.241379,0,2,0,0.14,0,367,0.939,0,0.176,0,0,0.2,5,4,0,1,2,23,1,0.0,0.0266714593817397,0.0,0.0,0.13146,0,0,0,0,139.1,4.942356453342962,1.5496879080283263
1,1,6,3,90.33,112.91,2.51,1388.888889,1,1,0,0.13,3,4,0.742,0,0.407,0,0,0.22,14,2,0,0,0,15,1,0.0,0.0222300947657426,0.258,0.0,0.09646,0,0,0,0,112.91,4.735408662911821,1.2556160374777745
2,2,8,1,480.46,480.46,7.62,1.0,0,2,0,0.293,3,263,0.522,0,0.223,0,0,0.0,13,3,0,0,0,26,1,0.0,0.0158598010240186,0.0,0.0,0.152946,0,0,0,0,480.46,6.176823154059433,2.154085084675602
2,2,8,0,433.21,433.21,7.19,1.0,0,1,1,0.447,3,1018,0.934,0,0.087,0,0,0.0,11,6,1,0,3,26,1,0.0,0.0165970314628009,0.0,0.0,0.417498,0,0,0,0,433.21,6.07352828804034,2.102913897864978
2,2,8,3,61.86,61.86,2.2,1.0,0,2,0,0.321,3,1016,0.944,0,0.247,6,7,0.0,12,0,0,0,0,26,1,0.75,0.0355641771742644,0.0,46.395,0.303024,0,0,0,0,61.86,4.140910031369422,1.1631508098056809
2,2,4,3,106.51,106.51,3.75,83.333333,0,0,1,0.691,0,257,0.894,0,0.257,0,0,0.0,13,0,0,0,0,22,1,0.0,0.0352079616937376,0.0,0.0,0.6177539999999999,0,0,0,0,106.51,4.6775838664971365,1.55814461804655
2,2,2,3,343.97,318.49076622,3.53,0.925926,0,3,0,0.178,2,1016,0.6545000000000001,0,0.247,0,0,0.0,15,3,0,0,0,20,297,0.0,0.0110835238393116,0.0,0.0,0.116501,0,0,0,0,318.49076622,5.766728372680081,1.5107219394949427
2,2,8,3,47.29,47.29,2.4,1.0,0,2,0,0.177,3,263,0.522,0,0.223,0,0,0.0,6,1,0,1,3,26,1,0.0,0.0507506872488898,0.0,0.0,0.092394,0,0,0,0,47.29,3.8772244998854495,1.2237754316221157
2,2,6,1,628.68,628.68,10.17,1111.111111,1,1,1,0.702,1,27,0.246,1,0.828,5,7,0.0,5,4,0,1,2,24,1,0.625,0.0161767512884138,0.754,392.925,0.1726919999999999,5,1,1,1,628.68,6.445211753834195,2.413231613081109
2,2,2,1,66.0,66.0,1.51,0.925926,0,2,0,0.383,3,1018,0.934,0,0.087,0,0,0.0,3,3,0,1,2,20,1,0.0,0.0228787878787878,0.0,0.0,0.357722,0,0,0,0,66.0,4.204692619390966,0.9202827531436926
1,1,7,1,161.28,201.6,3.16,73.529412,0,1,0,0.341,3,4,0.892,0,0.407,0,0,0.0,12,0,0,0,0,16,1,0.0,0.0156746031746031,0.0,0.0,0.304172,0,0,0,0,201.6,5.311233591814583,1.425515074273172
